Region,OutageTime,Loss,Customers,RestorationTime,Cause,Region,OutageTime,Loss,Customers,RestorationTime,Cause,Region,OutageTime,Loss,Customers,RestorationTime,Cause
SouthEast,2008-08-2113:23,,117602.4895,2008-08-2516:57,severestorm,,,,,,,,,,,,
SouthEast,2008-08-1222:54,,581113.933,2008-08-1423:50,severestorm,,,,,,,,,,,,
NorthEast,2009-08-2216:04,0,0,2009-08-2403:33,energyemergency,,,,,,,,,,,,
SouthEast,2009-08-3008:32,98.6586723,77327.79594,2009-08-3017:38,severestorm,,,,,,,,,,,,
SouthEast,2006-08-2611:39,244.7202819,0,2006-09-0615:13,energyemergency,,,,,,,,,,,,
SouthEast,2009-08-2522:46,,627709.6016,2009-08-2912:44,severestorm,,,,,,,,,,,,
SouthEast,2009-09-0614:30,276.2327945,116446.6898,2009-09-2317:18,severestorm,,,,,,,,,,,,
SouthEast,2006-08-3015:52,,233909.0379,2006-09-0722:26,severestorm,,,,,,,,,,,,
SouthEast,2008-09-1111:37,,34740.6287,2008-09-1115:14,severestorm,,,,,,,,,,,,
SouthEast,2010-08-2718:34,316.1405587,88758.06017,2010-08-2721:10,severestorm,,,,,,,,,,,,
West,2006-09-1104:48,242.8570662,0,2006-09-1107:58,energyemergency,,,,,,,,,,,,
SouthEast,2006-09-0609:46,,866952.7206,2006-09-0920:33,severestorm,,,,,,,,,,,,
MidWest,2008-09-1923:31,4801.074009,1215073.272,2008-10-0314:04,severestorm,,,,,,,,,,,,
MidWest,2008-09-0723:35,,3971975.532,2008-09-1917:19,severestorm,,,,,,,,,,,,
MidWest,2007-09-1202:17,390.6143652,58202.99078,2007-09-2419:20,severestorm,,,,,,,,,,,,
SouthEast,2010-09-1114:30,44.04163908,52558.57495,2010-09-2818:44,severestorm,,,,,,,,,,,,
MidWest,2009-09-2316:52,,262840.0857,2009-09-2504:20,severestorm,,,,,,,,,,,,
SouthEast,2010-09-0719:59,,281002.617,2010-09-1205:51,severestorm,,,,,,,,,,,,
NorthEast,2007-09-0710:38,,623220.7935,2007-09-0720:34,severestorm,,,,,,,,,,,,
MidWest,2008-09-0911:37,,98353.45057,2008-09-1410:48,severestorm,,,,,,,,,,,,
NorthEast,2006-10-2505:06,56.94612539,14924.2286,2006-11-0119:51,wind,,,,,,,,,,,,
NorthEast,2007-09-2415:47,,240870.3315,2007-09-2421:41,severestorm,,,,,,,,,,,,
NorthEast,2010-09-2118:02,895.1065081,80771.03301,2010-09-2501:19,severestorm,,,,,,,,,,,,
NorthEast,2010-12-2007:56,,806134.7021,2010-12-2605:41,wind,,,,,,,,,,,,
NorthEast,2008-10-0102:11,65.38464282,125800.9372,2008-10-0617:32,wind,,,,,,,,,,,,
NorthEast,2007-12-1712:05,391.7246083,415599.2924,2007-12-2313:25,wind,,,,,,,,,,,,
NorthEast,2006-06-0320:24,330.7970644,196484.5249,2006-06-1103:43,wind,,,,,,,,,,,,
NorthEast,2006-09-2123:19,481.5284339,79801.55936,2006-09-2204:57,severestorm,,,,,,,,,,,,
NorthEast,2010-09-1904:47,716.7620606,180778.7305,2010-09-2502:50,severestorm,,,,,,,,,,,,
SouthEast,2007-11-0512:14,181.8310009,66570.59825,,equipmentfault,,,,,,,,,,,,
West,2006-10-1211:32,26.81279989,9932.899482,2006-10-1211:34,equipmentfault,,,,,,,,,,,,
SouthEast,2008-10-1219:10,134.849204,0,,energyemergency,,,,,,,,,,,,
NorthEast,2006-10-2603:06,,70485.92103,2006-10-2705:48,severestorm,,,,,,,,,,,,
West,2010-10-2817:55,272.3844921,171785.7651,2010-10-2818:35,energyemergency,,,,,,,,,,,,
West,2009-10-3118:20,371.3067349,348169.9849,2009-10-3118:49,energyemergency,,,,,,,,,,,,
SouthEast,2008-09-0123:35,206.2685321,226997.2029,,equipmentfault,,,,,,,,,,,,
West,2007-11-0717:59,180.5186716,89576.57809,2007-11-0718:19,fire,,,,,,,,,,,,
NorthEast,2008-12-1009:23,127.217281,44486.49555,2008-12-1012:32,fire,,,,,,,,,,,,
NorthEast,2009-01-3011:25,476.5265957,166703.5921,2009-01-3020:03,equipmentfault,,,,,,,,,,,,
West,2006-12-1110:46,23.94089781,2.494195646,2006-12-1113:01,equipmentfault,,,,,,,,,,,,
SouthEast,2010-12-1314:10,,114303.9145,2010-12-1518:53,winterstorm,,,,,,,,,,,,
NorthEast,2007-12-0923:05,,63072.69319,2007-12-1211:38,winterstorm,,,,,,,,,,,,
NorthEast,2008-12-1606:17,,994688.1105,2008-12-3010:47,winterstorm,,,,,,,,,,,,
NorthEast,2010-12-0407:48,191.4476476,183649.4389,2010-12-1014:22,winterstorm,,,,,,,,,,,,
NorthEast,2007-12-0913:46,,200329.4898,2007-12-1119:23,winterstorm,,,,,,,,,,,,
West,2009-12-1023:31,4.921822849,0,2009-12-1616:05,energyemergency,,,,,,,,,,,,
West,2008-01-2016:41,1.464560416,1010.293063,2008-01-2020:08,equipmentfault,,,,,,,,,,,,
NorthEast,2007-12-1613:13,,100721.3014,2007-12-1813:34,winterstorm,,,,,,,,,,,,
NorthEast,2010-12-2714:18,,67431.29878,2010-12-2804:29,winterstorm,,,,,,,,,,,,
West,2006-12-2119:45,72.72403371,28778.29921,2006-12-2201:34,energyemergency,,,,,,,,,,,,
NorthEast,2009-03-1107:36,,141828.4793,,wind,,,,,,,,,,,,
NorthEast,2008-10-1503:42,,261752.5216,2008-10-1802:27,wind,,,,,,,,,,,,
NorthEast,2010-02-0908:49,,354018.8913,2010-02-0922:22,wind,,,,,,,,,,,,
NorthEast,2007-11-1510:43,47.3055085,11795.44684,2007-11-1511:17,equipmentfault,,,,,,,,,,,,
MidWest,2007-12-3012:14,,244082.8338,2008-01-0104:05,severestorm,,,,,,,,,,,,
SouthEast,2009-04-0521:14,282.0489736,60730.02655,2009-04-0522:48,wind,,,,,,,,,,,,
SouthEast,2010-09-1212:27,41.93315828,26669.18813,2010-09-1220:15,equipmentfault,,,,,,,,,,,,
NorthEast,2010-01-1912:56,,,2010-01-2703:32,energyemergency,,,,,,,,,,,,
NorthEast,2007-01-2120:52,65.59040603,12222.58505,2007-01-2122:11,energyemergency,,,,,,,,,,,,
NorthEast,2010-01-1710:09,,532696.6826,2010-01-1819:05,winterstorm,,,,,,,,,,,,
SouthEast,2007-02-0210:10,870.0007142,280419.6144,2007-02-0502:40,winterstorm,,,,,,,,,,,,
SouthEast,2009-01-2512:21,312.6873087,2.819080655,2009-02-0223:53,winterstorm,,,,,,,,,,,,
SouthEast,2007-01-2515:48,298.5149894,88283.29613,2007-01-2918:36,winterstorm,,,,,,,,,,,,
SouthEast,2010-01-2218:58,,93145.62217,2010-01-2812:31,winterstorm,,,,,,,,,,,,
NorthEast,2008-02-0420:51,,29673.28124,2008-02-0701:09,winterstorm,,,,,,,,,,,,
SouthEast,2011-01-2002:05,463.5589029,168354.1502,2011-01-2106:36,winterstorm,,,,,,,,,,,,
SouthEast,2008-01-1903:02,1274.191518,1.49562622,2008-01-1903:38,winterstorm,,,,,,,,,,,,
NorthEast,2011-02-0404:52,306.9555116,1.155298811,2011-02-0602:52,winterstorm,,,,,,,,,,,,
NorthEast,2008-01-2507:52,,174853.2834,2008-02-0811:34,winterstorm,,,,,,,,,,,,
NorthEast,2009-02-0708:49,19.61872288,3409.164602,2009-02-1420:20,winterstorm,,,,,,,,,,,,
NorthEast,2009-01-2311:20,404.2808839,54541.00963,2009-01-2718:23,winterstorm,,,,,,,,,,,,
NorthEast,2010-02-0413:02,,59625.76274,2010-02-2219:00,winterstorm,,,,,,,,,,,,
SouthEast,2008-02-0714:20,,98681.98379,2008-02-1821:37,winterstorm,,,,,,,,,,,,
NorthEast,2008-02-0114:58,,40240.63423,2008-02-0300:26,winterstorm,,,,,,,,,,,,
MidWest,2008-01-2516:33,465.6735754,97807.32689,2008-01-2523:15,wind,,,,,,,,,,,,
NorthEast,2007-02-1922:55,,184453.468,2007-02-2212:53,thunderstorm,,,,,,,,,,,,
NorthEast,2009-02-1923:20,,508950.5478,2009-02-2300:50,thunderstorm,,,,,,,,,,,,
NorthEast,2007-02-1100:09,,52397.75547,2007-02-1116:34,thunderstorm,,,,,,,,,,,,
NorthEast,2009-02-1002:10,250.682397,46955.13317,2009-02-1013:01,thunderstorm,,,,,,,,,,,,
NorthEast,2007-12-2316:56,120.9561347,148813.7724,2007-12-2321:35,wind,,,,,,,,,,,,
NorthEast,2008-06-0818:01,155.5097445,156563.9578,2008-06-1013:51,wind,,,,,,,,,,,,
NorthEast,2008-10-2519:01,166.6732414,156381.8212,2008-10-2623:38,wind,,,,,,,,,,,,
NorthEast,2009-03-0307:23,,91083.90705,2009-03-0404:37,winterstorm,,,,,,,,,,,,
West,2007-11-2203:09,308.0907113,175846.6598,2007-11-2204:57,equipmentfault,,,,,,,,,,,,
SouthEast,2007-03-0421:20,48.53259362,43192.87546,2007-03-0507:18,severestorm,,,,,,,,,,,,
SouthEast,2010-03-0701:46,1417.446637,291176.2748,2010-03-0905:40,winterstorm,,,,,,,,,,,,
SouthEast,2009-02-2002:59,270.5045089,267364.0305,2009-02-2104:43,winterstorm,,,,,,,,,,,,
NorthEast,2011-04-2612:09,239.3788129,,2011-06-1418:47,equipmentfault,,,,,,,,,,,,
SouthEast,2011-03-1401:41,379.2097856,0,2011-03-1414:35,energyemergency,,,,,,,,,,,,
West,2010-05-2516:33,222.5049433,,2010-05-2517:29,equipmentfault,,,,,,,,,,,,
NorthEast,2010-03-2905:07,37.9005087,33650.77606,2010-03-3110:54,winterstorm,,,,,,,,,,,,
SouthEast,2009-04-1801:48,103.1130039,31293.25836,2009-04-1805:48,thunderstorm,,,,,,,,,,,,
West,2008-04-2707:17,,,2012-07-0915:13,energyemergency,,,,,,,,,,,,
West,2008-07-2411:58,202.9982281,85279.88691,2008-07-2421:49,equipmentfault,,,,,,,,,,,,
West,2009-08-1009:27,456.8249291,218159.8467,2009-08-1011:46,equipmentfault,,,,,,,,,,,,
SouthEast,2009-04-3003:39,23.3062424,8641.557129,2009-04-3003:51,equipmentfault,,,,,,,,,,,,
NorthEast,2007-08-0823:29,,70130.4147,2007-08-1019:18,wind,,,,,,,,,,,,
MidWest,2007-06-0319:15,119.0158478,114918.9509,2007-06-0411:02,wind,,,,,,,,,,,,
SouthEast,2010-05-0311:29,140.2032604,43846.47608,2010-05-0313:20,thunderstorm,,,,,,,,,,,,
SouthEast,2008-05-0117:19,416.2205501,102929.9364,2008-05-0918:27,thunderstorm,,,,,,,,,,,,
SouthEast,2011-03-0514:20,183.4368982,0.566540184,2011-03-0523:25,equipmentfault,,,,,,,,,,,,
West,2009-06-1117:36,0.71846708,54.1651097,2009-06-1200:35,equipmentfault,,,,,,,,,,,,
NorthEast,2007-06-1321:44,54.39685479,72879.43353,2007-06-1518:38,thunderstorm,,,,,,,,,,,,
MidWest,2011-06-1821:45,,879390.4529,2011-06-2021:43,severestorm,,,,,,,,,,,,
SouthEast,2011-06-1520:44,819.3716268,124274.7502,2011-06-1523:49,severestorm,,,,,,,,,,,,
SouthEast,2011-06-1921:35,,48386.00216,2011-06-2405:49,thunderstorm,,,,,,,,,,,,
SouthEast,2010-06-2102:03,347.0969013,131238.061,2010-06-2204:03,thunderstorm,,,,,,,,,,,,
West,2010-06-1304:55,230.6098443,0,2010-06-1309:20,energyemergency,,,,,,,,,,,,
NorthEast,2009-06-1303:55,56.25932012,83064.96244,2009-06-1706:21,severestorm,,,,,,,,,,,,
SouthEast,2010-06-2817:18,,170650.3873,2010-06-2904:36,severestorm,,,,,,,,,,,,
SouthEast,2009-07-0417:46,,,2009-07-0503:42,energyemergency,,,,,,,,,,,,
MidWest,2009-06-2719:56,,,2009-06-2801:19,energyemergency,,,,,,,,,,,,
NorthEast,2011-04-0404:02,,99605.75085,2011-04-0710:01,wind,,,,,,,,,,,,
NorthEast,2011-06-3004:42,405.2172675,112945.0924,2011-06-3023:55,thunderstorm,,,,,,,,,,,,
NorthEast,2010-07-0620:52,,26649.12195,2010-07-0806:05,thunderstorm,,,,,,,,,,,,
NorthEast,2008-04-1901:23,0,0,2008-04-1903:12,equipmentfault,,,,,,,,,,,,
MidWest,2008-07-0319:26,,,2008-07-0323:23,energyemergency,,,,,,,,,,,,
MidWest,2008-07-1619:49,,,2008-07-1703:13,energyemergency,,,,,,,,,,,,
SouthEast,2008-07-0617:20,,,2008-07-0622:47,energyemergency,,,,,,,,,,,,
SouthEast,2010-07-0816:46,,,2010-07-0823:20,energyemergency,,,,,,,,,,,,
SouthEast,2007-07-0916:42,,,2007-07-0921:00,energyemergency,,,,,,,,,,,,
MidWest,2010-07-2200:43,63.87930025,93999.05336,2010-07-2311:40,thunderstorm,,,,,,,,,,,,
West,2008-07-1804:50,189.6409666,95434.30583,2008-07-1922:59,thunderstorm,,,,,,,,,,,,
West,2007-07-3106:46,102.7330432,0.802785461,2007-07-3110:42,equipmentfault,,,,,,,,,,,,
SouthEast,2007-04-2805:52,,,2007-04-2806:42,equipmentfault,,,,,,,,,,,,
West,2008-06-1015:35,286.3485546,,2008-06-1015:54,unknown,,,,,,,,,,,,
NorthEast,2011-07-2707:47,,49150.78456,2011-07-2819:05,wind,,,,,,,,,,,,
NorthEast,2007-08-0517:31,32.98909941,38533.52372,2007-08-1002:00,thunderstorm,,,,,,,,,,,,
MidWest,2011-07-2920:00,,,2011-07-3001:59,energyemergency,,,,,,,,,,,,
NorthEast,2009-10-2423:11,,148475.5065,2009-10-2821:24,wind,,,,,,,,,,,,
NorthEast,2010-08-1423:51,,56049.79545,2010-08-1514:44,thunderstorm,,,,,,,,,,,,
MidWest,2010-08-1622:35,521.725667,82014.51758,,thunderstorm,,,,,,,,,,,,
MidWest,2008-09-0100:18,510.0494729,74213.31823,2008-09-0114:07,thunderstorm,,,,,,,,,,,,
MidWest,2009-12-1104:32,231.925191,11.88882817,2009-12-1107:11,equipmentfault,,,,,,,,,,,,
NorthEast,2007-09-0823:18,56.59882541,0,2007-09-0900:01,equipmentfault,,,,,,,,,,,,
West,2010-09-1017:19,,,,energyemergency,,,,,,,,,,,,
NorthEast,2008-10-1709:36,,83637.09682,2008-10-2007:42,severestorm,,,,,,,,,,,,
West,2009-12-1419:29,186.964505,,2009-12-1420:19,equipmentfault,,,,,,,,,,,,
SouthEast,2011-10-1902:49,,34654.13044,2011-10-2100:10,winterstorm,,,,,,,,,,,,
West,2010-10-0819:29,149.8126458,49774.72525,2010-10-0820:31,winterstorm,,,,,,,,,,,,
West,2011-08-1304:12,54.59992063,55222.98939,2011-08-1307:13,wind,,,,,,,,,,,,
West,2011-07-2402:54,483.3743505,1121243.687,2011-07-2412:18,wind,,,,,,,,,,,,
SouthEast,2010-11-1523:38,201.2398381,185133.1919,2010-11-1717:04,severestorm,,,,,,,,,,,,
West,2009-09-2108:18,729.595754,,2009-09-2111:53,equipmentfault,,,,,,,,,,,,
West,2010-08-1216:00,395.6467395,,2010-08-1223:15,equipmentfault,,,,,,,,,,,,
West,2008-12-0409:08,,72917.53289,2008-12-0710:30,severestorm,,,,,,,,,,,,
West,2007-12-0713:32,,,2007-12-0716:38,energyemergency,,,,,,,,,,,,
NorthEast,2009-12-0718:46,,58273.2488,2009-12-0819:07,severestorm,,,,,,,,,,,,
NorthEast,2010-12-0222:50,,59910.40479,2010-12-0323:44,severestorm,,,,,,,,,,,,
NorthEast,2007-12-2601:15,,332271.9537,2008-01-0401:02,severestorm,,,,,,,,,,,,
SouthEast,2011-12-1103:48,,66824.644,2011-12-1200:36,severestorm,,,,,,,,,,,,
SouthEast,2008-01-0523:06,,,2008-01-0815:38,energyemergency,,,,,,,,,,,,
SouthEast,2008-01-1608:37,,,2008-01-1614:39,energyemergency,,,,,,,,,,,,
West,2010-01-2418:47,348.9110706,1886463.572,2010-01-3001:43,severestorm,,,,,,,,,,,,
West,2010-01-0914:36,212.1502553,22293.52539,2010-01-0917:56,severestorm,,,,,,,,,,,,
West,2008-01-1821:25,3516.505758,73700.63831,2008-01-1919:48,severestorm,,,,,,,,,,,,
West,2012-01-2521:07,,222639.0385,2012-01-3022:47,severestorm,,,,,,,,,,,,
SouthEast,2008-02-0516:42,,96530.36629,2008-02-1010:36,winterstorm,,,,,,,,,,,,
SouthEast,2009-02-0519:50,17.73496175,0,2009-02-0522:05,winterstorm,,,,,,,,,,,,
NorthEast,2009-02-0619:56,,319253.7574,2009-02-1220:06,winterstorm,,,,,,,,,,,,
SouthEast,2010-02-0523:51,436.669919,72100.60928,2010-02-0801:14,winterstorm,,,,,,,,,,,,
NorthEast,2012-02-1523:52,,95141.54847,2012-02-2409:41,winterstorm,,,,,,,,,,,,
NorthEast,2008-02-0203:45,,81908.61064,2008-02-0809:25,winterstorm,,,,,,,,,,,,
NorthEast,2011-02-1204:34,,104625.6079,2011-02-1303:18,winterstorm,,,,,,,,,,,,
SouthEast,2011-02-1407:30,610.9429928,107220.8172,2011-02-1523:25,winterstorm,,,,,,,,,,,,
NorthEast,2010-02-0913:09,,59294.05287,2010-02-0914:22,winterstorm,,,,,,,,,,,,
NorthEast,2008-02-1922:45,,235265.6387,2008-02-2516:32,winterstorm,,,,,,,,,,,,
MidWest,2011-02-2016:57,,776972.46,2011-02-2300:33,winterstorm,,,,,,,,,,,,
SouthEast,2010-02-0610:18,,42287.79472,2010-02-0618:19,winterstorm,,,,,,,,,,,,
NorthEast,2010-02-0714:45,1276.589776,250865.6771,2010-02-0717:14,winterstorm,,,,,,,,,,,,
West,2011-01-0411:52,680.0791266,,2011-01-0420:31,equipmentfault,,,,,,,,,,,,
NorthEast,2008-02-1603:20,,233709.553,2008-02-1817:53,winterstorm,,,,,,,,,,,,
NorthEast,2008-02-2905:06,,48657.50747,2008-03-0206:56,winterstorm,,,,,,,,,,,,
NorthEast,2011-02-1522:16,,66794.05489,2011-02-2111:36,winterstorm,,,,,,,,,,,,
NorthEast,2008-03-0504:38,697.8710485,678270.6807,2008-03-0807:46,winterstorm,,,,,,,,,,,,
NorthEast,2010-11-1716:45,,114311.3074,2010-11-2020:16,wind,,,,,,,,,,,,
NorthEast,2012-04-0407:52,32.438897,30846.78405,2012-04-0711:55,wind,,,,,,,,,,,,
NorthEast,2008-06-1010:18,,143713.7228,2008-06-1603:02,wind,,,,,,,,,,,,
NorthEast,2012-03-1816:13,,199007.9838,2012-03-2013:55,wind,,,,,,,,,,,,
NorthEast,2012-06-1607:19,70.76508132,284685.0337,2012-06-1918:21,wind,,,,,,,,,,,,
NorthEast,2008-05-0920:57,,222160.5284,2008-05-1515:33,wind,,,,,,,,,,,,
West,2009-05-1623:32,234.5903318,200783.7525,2009-05-1700:01,equipmentfault,,,,,,,,,,,,
West,2012-05-0915:37,254.5652545,,2012-05-0916:19,equipmentfault,,,,,,,,,,,,
NorthEast,2010-04-1320:56,21.67130069,166361.9682,2010-04-1619:17,thunderstorm,,,,,,,,,,,,
SouthEast,2011-06-0208:01,,,2011-06-0213:22,equipmentfault,,,,,,,,,,,,
SouthEast,2011-07-1411:59,,47294.68796,2011-07-1411:59,equipmentfault,,,,,,,,,,,,
SouthEast,2009-05-0719:00,,54779.95937,2009-05-1202:02,thunderstorm,,,,,,,,,,,,
West,2011-02-0102:17,316.6173459,,2011-02-0113:47,equipmentfault,,,,,,,,,,,,
SouthEast,2012-05-2415:58,,,2012-05-2419:06,energyemergency,,,,,,,,,,,,
NorthEast,2012-05-2207:13,288.575648,0.527140246,2012-05-3112:36,equipmentfault,,,,,,,,,,,,
MidWest,2009-05-2400:37,,196331.2443,2009-05-2421:30,severestorm,,,,,,,,,,,,
West,2011-07-0500:50,2.642098793,2060.681209,2011-07-0501:46,equipmentfault,,,,,,,,,,,,
West,2008-09-1113:16,232.1417403,23577.75373,2008-09-1120:52,equipmentfault,,,,,,,,,,,,
MidWest,2010-06-1315:55,,109688.5523,2010-06-1400:19,thunderstorm,,,,,,,,,,,,
SouthEast,2008-04-1913:27,,5523.295903,2008-04-1914:00,equipmentfault,,,,,,,,,,,,
NorthEast,2012-06-1015:04,,,2012-06-1015:17,energyemergency,,,,,,,,,,,,
SouthEast,2010-06-1312:40,,,2010-06-1323:43,energyemergency,,,,,,,,,,,,
SouthEast,2012-06-2713:50,,,2012-06-2720:27,energyemergency,,,,,,,,,,,,
SouthEast,2011-06-1913:33,,,2011-06-1922:54,energyemergency,,,,,,,,,,,,
SouthEast,2010-06-1713:20,,,2010-06-1722:34,energyemergency,,,,,,,,,,,,
MidWest,2010-06-2101:08,,,2010-06-2101:24,equipmentfault,,,,,,,,,,,,
NorthEast,2009-06-0919:35,,99361.11219,2009-06-1116:58,thunderstorm,,,,,,,,,,,,
NorthEast,2010-06-1820:11,,452018.481,2010-06-2004:05,severestorm,,,,,,,,,,,,
NorthEast,2012-06-1322:42,,77707.02999,2012-06-1410:06,thunderstorm,,,,,,,,,,,,
NorthEast,2012-06-2600:03,,126704.5532,2012-06-2813:55,severestorm,,,,,,,,,,,,
NorthEast,2012-06-1623:50,,148445.6281,2012-06-2004:18,severestorm,,,,,,,,,,,,
NorthEast,2011-06-1817:59,249.3765106,35195.23269,2011-06-1909:23,thunderstorm,,,,,,,,,,,,
SouthEast,2009-05-2207:59,83.49058801,27983.69688,2009-05-2212:13,equipmentfault,,,,,,,,,,,,
NorthEast,2012-06-2020:51,,231156.864,2012-06-2309:39,severestorm,,,,,,,,,,,,
NorthEast,2012-06-2122:04,,39354.7561,2012-06-2204:53,thunderstorm,,,,,,,,,,,,
NorthEast,2009-06-2118:44,,219070.2034,2009-06-2822:59,thunderstorm,,,,,,,,,,,,
NorthEast,2012-06-1619:21,,540849.7926,2012-06-2316:09,thunderstorm,,,,,,,,,,,,
West,2008-10-2014:16,,,2008-10-2016:10,equipmentfault,,,,,,,,,,,,
NorthEast,2009-07-0204:24,128.5499886,26971.39173,2009-07-0205:38,equipmentfault,,,,,,,,,,,,
NorthEast,2010-03-1102:35,,68237.74692,2010-03-1110:24,unknown,,,,,,,,,,,,
NorthEast,2009-07-0923:14,709.2809788,145641.6741,2009-07-1519:34,severestorm,,,,,,,,,,,,
MidWest,2012-07-1902:02,,38694.5982,2012-07-2107:37,wind,,,,,,,,,,,,
NorthEast,2010-07-1922:57,,32237.32327,2010-07-2000:39,thunderstorm,,,,,,,,,,,,
West,2011-07-3117:18,,,2011-08-0219:27,energyemergency,,,,,,,,,,,,
NorthEast,2012-07-3123:23,484.8061153,100356.3507,2012-08-0501:43,severestorm,,,,,,,,,,,,
NorthEast,2008-07-1919:18,,277475.2847,2008-07-2311:59,severestorm,,,,,,,,,,,,
NorthEast,2010-07-1619:09,717.2794592,163403.7127,2010-07-1908:35,severestorm,,,,,,,,,,,,
SouthEast,2012-07-2220:19,813.2782283,71257.31464,2012-07-2300:42,severestorm,,,,,,,,,,,,
SouthEast,2010-07-2521:41,,65973.16357,2010-07-2523:00,thunderstorm,,,,,,,,,,,,
West,2011-07-2901:37,681.6342303,,2011-07-2902:45,fire,,,,,,,,,,,,
West,2010-07-2801:28,753.3195744,,2010-07-2802:25,fire,,,,,,,,,,,,
West,2012-08-1218:56,,,2012-08-1303:15,energyemergency,,,,,,,,,,,,
SouthEast,2012-07-2616:42,,,2012-07-2804:18,energyemergency,,,,,,,,,,,,
SouthEast,2009-08-1016:38,,,2009-08-1123:53,energyemergency,,,,,,,,,,,,
SouthEast,2010-07-3016:25,,,2010-08-0100:54,energyemergency,,,,,,,,,,,,
SouthEast,2008-07-3116:59,,,2008-08-0204:49,energyemergency,,,,,,,,,,,,
SouthEast,2010-08-1015:47,,,2010-08-1101:19,energyemergency,,,,,,,,,,,,
NorthEast,2011-08-0820:35,65.12500282,12385.23277,2011-08-1104:31,thunderstorm,,,,,,,,,,,,
NorthEast,2011-07-2820:50,,47967.43555,2011-07-3015:03,severestorm,,,,,,,,,,,,
NorthEast,2009-08-1519:25,,62949.36284,2009-08-1603:22,thunderstorm,,,,,,,,,,,,
NorthEast,2012-08-0719:55,,89711.96921,2012-08-0905:10,thunderstorm,,,,,,,,,,,,
NorthEast,2012-08-0716:09,,,2012-08-1621:35,energyemergency,,,,,,,,,,,,
NorthEast,2008-08-0219:17,,33685.74051,,severestorm,,,,,,,,,,,,
NorthEast,2009-08-1811:00,,78877.11656,2009-08-1906:37,severestorm,,,,,,,,,,,,
SouthEast,2009-08-1012:22,87.81818564,,2009-08-1014:22,energyemergency,,,,,,,,,,,,
MidWest,2008-08-2020:29,22.19990782,5994.893148,2008-08-2103:15,energyemergency,,,,,,,,,,,,
NorthEast,2008-08-1122:05,340.3404059,90875.08725,2008-08-1416:28,severestorm,,,,,,,,,,,,
MidWest,2010-08-3121:49,957.2494855,111141.3214,2010-09-0111:02,severestorm,,,,,,,,,,,,
West,2011-09-0802:15,41.08289031,21762.5383,2011-09-0805:14,equipmentfault,,,,,,,,,,,,
MidWest,2008-09-0219:01,,221499.6428,2008-09-0302:58,severestorm,,,,,,,,,,,,
SouthEast,2010-08-0404:34,,,2010-08-0405:03,unknown,,,,,,,,,,,,
NorthEast,2012-09-1801:38,,177077.7195,2012-09-1821:24,thunderstorm,,,,,,,,,,,,
West,2008-06-0909:16,654.8586971,,2008-06-1001:56,equipmentfault,,,,,,,,,,,,
NorthEast,2008-09-1720:20,172.7984556,64782.88124,2008-09-2003:13,thunderstorm,,,,,,,,,,,,
NorthEast,2010-09-3021:21,433.6338621,84394.34841,2010-10-0406:01,thunderstorm,,,,,,,,,,,,
West,2008-09-2221:56,595.4261999,,2008-09-2302:15,energyemergency,,,,,,,,,,,,
West,2008-08-2920:25,,31624.14503,2008-09-0101:51,wind,,,,,,,,,,,,
NorthEast,2010-10-2912:47,,237631.6977,2010-10-3112:11,thunderstorm,,,,,,,,,,,,
MidWest,2009-08-0111:22,,67366.55451,2009-08-0319:21,wind,,,,,,,,,,,,
MidWest,2010-10-0523:28,,66212.11926,2010-10-0610:17,wind,,,,,,,,,,,,
NorthEast,2012-12-1223:27,179.8590408,187031.7338,2012-12-1414:40,wind,,,,,,,,,,,,
NorthEast,2009-08-0710:13,,74402.20751,2009-08-0905:47,wind,,,,,,,,,,,,
West,2011-08-2908:16,14.67064733,2542.134772,2011-08-2908:28,equipmentfault,,,,,,,,,,,,
West,2008-12-3109:06,616.6595619,,2008-12-3111:19,equipmentfault,,,,,,,,,,,,
West,2012-11-2113:55,,,2012-11-2115:08,equipmentfault,,,,,,,,,,,,
West,2011-10-2409:10,16.40155625,2.970901311,2011-10-2410:46,equipmentfault,,,,,,,,,,,,
NorthEast,2012-11-1311:52,,38666.56919,2012-11-1404:10,winterstorm,,,,,,,,,,,,
MidWest,2008-11-0621:58,,58588.38221,2008-11-0720:12,winterstorm,,,,,,,,,,,,
West,2012-01-2715:14,498.836489,180227.5591,2012-01-2717:04,wind,,,,,,,,,,,,
West,2009-11-2009:32,71.68490645,53041.57548,2009-11-2402:13,winterstorm,,,,,,,,,,,,
West,2012-11-1406:40,523.7985213,148246.5329,2012-11-1600:15,winterstorm,,,,,,,,,,,,
West,2009-01-3110:15,23.27730069,8151.362179,2009-01-3115:55,equipmentfault,,,,,,,,,,,,
West,2009-10-2514:16,31.24746869,10663.5066,2009-10-2516:47,equipmentfault,,,,,,,,,,,,
NorthEast,2012-12-1621:32,122.4030559,35333.53539,2012-12-2020:11,severestorm,,,,,,,,,,,,
West,2012-09-2119:30,12.91226948,10326.8977,2012-09-2119:36,equipmentfault,,,,,,,,,,,,
West,2012-12-0304:42,349.5267815,,2012-12-0409:12,equipmentfault,,,,,,,,,,,,
West,2009-12-2512:42,272.7395959,140318.7349,2009-12-2720:21,severestorm,,,,,,,,,,,,
SouthEast,2011-12-2913:04,,38182.73536,2011-12-2922:04,severestorm,,,,,,,,,,,,
NorthEast,2013-01-0318:43,245.2358598,,,energyemergency,,,,,,,,,,,,
